SK_ID_CURR,TARGET
440561,0.022525024573216826
440562,0.12857213925557423
440566,0.07523599458047135
440572,0.26578706492277
440574,0.2195478518022486
440585,0.08940658322403051
440592,0.08475190788822302
440601,0.18582560566990433
440606,0.08623500698681875
440632,0.08619359180566909
440643,0.056064129692122905
440653,0.016844750097138914
440669,0.011532156621390894
440682,0.04508298767710737
440691,0.022333615033696127
440701,0.013729808162014197
440706,0.06239056730122633
440708,0.05378522371435452
440714,0.364167359816109
440721,0.190534006112803
440723,0.28612523819596447
440750,0.032108609895837754
440759,0.2508336649407647
440773,0.06943334883884086
440792,0.2599502485931684
440793,0.009422628670922379
440798,0.2163499205237036
440804,0.07307335905611134
440819,0.057501819060768504
440827,0.15001002119865495
440851,0.11104039007484202
440861,0.046925176868383545
440862,0.05910997322278804
440868,0.03308271730263313
440874,0.06164588324190349
440877,0.16032774155947677
440883,0.03975694166843866
440884,0.16740323886224912
440886,0.014933257154625923
440900,0.15907071102549789
440902,0.019157366449015764
440904,0.1219516528162535
440910,0.10008677633512202
440913,0.052439776660562216
440915,0.21648643052032387
440923,0.05996595747708982
440924,0.025956815225493476
440927,0.016998785139171396
440936,0.047970942550328556
440968,0.11860922952703094
440973,0.040378396885324665
440975,0.0235400606776813
440979,0.053226012664438244
440986,0.23351062292322736
440987,0.015758019241180147
440995,0.04981788799696669
440998,0.03720795564925711
441000,0.024457735543324605
441004,0.06296988140590995
441007,0.12245650304607499
441014,0.0946406513223329
441026,0.09815289404078581
441032,0.11876056233746336
441042,0.017285891248058467
441051,0.1734579438018356
441060,0.034074252897833585
441061,0.03988041454168181
441081,0.08507287458272077
441082,0.038129765777232136
441085,0.048796824332381535
441087,0.022768099845607147
441089,0.03946876151503916
441091,0.022605580237057284
441095,0.07080910233690405
441114,0.07033112216905464
441128,0.09294432746213077
441138,0.10009579602195205
441154,0.0649475990822377
441156,0.10684965464656046
441157,0.19266669526792687
441175,0.08301690421124304
441183,0.37027150800080266
441189,0.02486359873762262
441207,0.028510095282146385
441209,0.23498292196278828
441217,0.07881450054386925
441228,0.01955792614883087
441229,0.037942836531994456
441239,0.03965796129265336
441244,0.03048738167257672
441256,0.053898505489738624
441275,0.16987398099877216
441278,0.04395610879357834
441284,0.014853965726512304
441288,0.07713928647110908
441293,0.17076570368891894
441294,0.29075439036297074
441297,0.29009717600632356
441298,0.03412632291145155
441304,0.019018608322889232
441316,0.024360200778774932
441318,0.02850147727577671
441351,0.10280062062827461
441354,0.1705787822718111
441363,0.0983230633152348
441373,0.16883438705996973
441375,0.020880642969675445
441382,0.037019237219726095
441385,0.039555793224649305
441388,0.04635196818281956
441392,0.09579427094802175
441402,0.22147868400715542
441413,0.13921698640172317
441417,0.2510553843975952
441427,0.059478541021657866
441437,0.07928025569821874
441453,0.10800148284308603
441458,0.0766585881031929
441459,0.0211962994229394
441463,0.008543370294505567
441466,0.027254601785899658
441475,0.026516129729578678
441479,0.044109042571227663
441497,0.04419819962276752
441501,0.1015234888415814
441509,0.0244860491728675
441513,0.06899747721856403
441546,0.0523511011291388
441547,0.014860685311700962
441563,0.17411187875872114
441565,0.030963788855278233
441567,0.05113355906009956
441576,0.1282223348882721
441577,0.08360306770382511
441578,0.10291055047273949
441597,0.05566218479797325
441607,0.04367151024430698
441609,0.03452604820434276
441611,0.04119288460603013
441613,0.08877906784935971
441622,0.06783450538785385
441637,0.14564654093081014
441638,0.04313642381767768
441652,0.04016165870515693
441660,0.13910304584154642
441667,0.08077727636996963
441671,0.08045084194885035
441672,0.014641366125841136
441675,0.06377032418914802
441679,0.014520244721152013
441700,0.029305886702008527
441701,0.059738251077565176
441711,0.017984052039293916
441725,0.026746218535958738
441732,0.03886348217742369
441741,0.05347239005003908
441743,0.044286363797965946
441761,0.015579732384673585
441763,0.02266334098729704
441766,0.009881304089369885
441778,0.1292710588333677
441780,0.028669649991127866
441782,0.0510593742630431
441785,0.07939875198540436
441796,0.014696150925506482
441808,0.09413264092219031
441809,0.12658100772752143
441811,0.05182928235006578
441825,0.03297850234071538
441828,0.11168585351288819
441835,0.14572159804815266
441860,0.03293310297091979
441865,0.06040115822039563
441871,0.052348072787534734
441874,0.023368327719824993
441876,0.045013156924007085
441885,0.02427955050297577
441896,0.10052256468550132
441908,0.031770711426056086
441913,0.026779660672217365
441921,0.20617861942105364
441926,0.02503016309887855
441936,0.08833643469246233
441941,0.0782532549687585
441947,0.02050354678403739
441957,0.10358960703443564
441961,0.025620510390052136
441969,0.03345824859709137
441979,0.15527311581479972
441986,0.08870709211607279
441987,0.01717990448649073
441996,0.18026256340747826
441997,0.01733650302995709
441998,0.10217601907907922
442001,0.06982132753303617
442002,0.06430264148934514
442003,0.11541317257493364
442010,0.018285167767890836
442013,0.050191821664676194
442015,0.2639409744596357
442026,0.04597465197897187
442030,0.032832036315464774
442032,0.2901166887278858
442033,0.26039091742322673
442039,0.1510057673918525
442049,0.04067684667149629
442054,0.036797278088450645
442060,0.021780323894519622
442065,0.1255334805075937
442067,0.1742357445223767
442074,0.03151693817274791
442076,0.01460959940675368
442080,0.13781500403668306
442085,0.05048896645771322
442093,0.02978382239325292
442100,0.10365761008908699
442123,0.1405771433973595
442124,0.12628863010225824
442128,0.09297751725325366
442149,0.11574651605593525
442151,0.1593860406119802
442157,0.12443731153601044
442158,0.06339055689333384
442159,0.022379782153746978
442161,0.053850012155832405
442179,0.10392866505631962
442187,0.09680811586821872
442190,0.051311807311384613
442195,0.07051985001696268
442199,0.1041749002686622
442233,0.017899436347604828
442234,0.23858628284333483
442235,0.017275681743995158
442250,0.016516168072470954
442256,0.02750826450008343
442258,0.11143277256923281
442264,0.12982659282965936
442280,0.06213809960481704
442288,0.019369974089237064
442290,0.021725045887845035
442293,0.08485094439203776
442299,0.160852341849963
442303,0.2297745417721036
442306,0.018667264397499113
442308,0.031858104228210234
442312,0.055034175841174926
442315,0.031126070321019897
442320,0.11413786465944419
442321,0.12963642104529802
442328,0.10199137960901725
442331,0.3011924314444403
442359,0.016227852553605693
442361,0.020243951697342534
442366,0.05704050318668363
442368,0.07497108693675905
442372,0.10326538832806895
442378,0.034704990340396515
442392,0.1418840951054676
442393,0.026302728399509714
442399,0.05782579988885077
442401,0.24161837467235192
442404,0.0456672192104632
442405,0.12011942207158642
442438,0.09778717257295304
442442,0.0860516206526612
442451,0.11858216695398903
442452,0.02471044605275491
442458,0.09918751413985073
442461,0.07239867147673996
442464,0.04262931577198559
442468,0.093243221012191
442479,0.19685436475831564
442484,0.07503505835302876
442504,0.07310756852349641
442505,0.021075566623257904
442513,0.04276483119361726
442520,0.021869737984037546
442527,0.06548736169847846
442539,0.04004036256776149
442540,0.13728686535210455
442541,0.013358037625585746
442555,0.03503686966199507
442577,0.07527711828443288
442586,0.0639124401408423
442588,0.02791225716187997
442613,0.10696643263302189
442616,0.14734068807684886
442622,0.1399405304981558
442626,0.03342627825790344
442627,0.0719827923969856
442641,0.04240218051111336
442647,0.06648516236952852
442653,0.1941366624025382
442656,0.03793330535915684
442662,0.07354614115528318
442672,0.010916776720330031
442682,0.047887190892674875
442684,0.06492128446034068
442685,0.04038920259075652
442698,0.2958551331980668
442709,0.03742768818389697
442716,0.0784719964881334
442718,0.05574774293609636
442723,0.090425616744071
442724,0.10886264485936474
442737,0.04794062535970887
442742,0.199067797247858
442743,0.01152812485099765
442746,0.10034920625159043
442766,0.026438566020413397
442767,0.10795381033502709
442769,0.03263426542098455
442792,0.07008559055289845
442797,0.1552676437183631
442799,0.058879578465231425
442804,0.060639785731048626
442807,0.03264315664714859
442816,0.15119700288628443
442819,0.07993275494800153
442826,0.13020397893536645
442831,0.12334015667400282
442846,0.01863128029909164
442854,0.04723059764614923
442861,0.01900602098868718
442862,0.0364364751369421
442870,0.10770751830914235
442875,0.06448320031647155
442890,0.01260520444442349
442891,0.16486383831698023
442896,0.07179574926483853
442897,0.07652151267074275
442902,0.026411122013826623
442903,0.1546170292378104
442905,0.018263200930504705
442915,0.1930058765566637
442937,0.10247575069436965
442947,0.2610616424901347
442949,0.06365929959127284
442954,0.24031550415054298
442972,0.06322317560558023
443012,0.08931071657819044
443018,0.07677311531670172
443029,0.039811782567808596
443031,0.0548402943573753
443033,0.019254190806151917
443035,0.1055330193913392
443039,0.004791010717666257
443040,0.10186927252874245
443051,0.11544739684808346
443062,0.16493657259290884
443069,0.16891234227952004
443080,0.15100497338263377
443081,0.1328870083045568
443090,0.08509992828300554
443092,0.03417570441558872
443106,0.04002700677911137
443119,0.08258650210207646
443134,0.02264500755314157
443161,0.06653478760024358
443170,0.056537376091738346
443177,0.06437128723411002
443189,0.11944035656166006
443193,0.028327957978779857
443199,0.061775507844879105
443212,0.05980352437308476
443226,0.28988279584236165
443230,0.040074503206771105
443239,0.06830427025698113
443241,0.02077727503585726
443244,0.026691511986748163
443249,0.02817212014778197
443253,0.03341587173802365
443262,0.018519039446704664
443264,0.29135828344851067
443266,0.057178026003851135
443274,0.0325603416781984
443283,0.02655469491753964
443295,0.019717280253421808
443304,0.041630800543653895
443313,0.03370717531586808
443317,0.016881132318911512
443324,0.05014777260261124
443339,0.044695178474517566
443344,0.12276006313515377
443345,0.02588623868722975
443352,0.046603330412591654
443355,0.02925675732093682
443356,0.12131756481210493
443360,0.09876780399919102
443364,0.35348226902335544
443368,0.01065723099336556
443375,0.12211494153971676
443380,0.074546312315612
443391,0.12751185273519883
443392,0.0126843128825669
443397,0.03976102860884653
443403,0.04667197350260268
443406,0.25411189401258527
443420,0.2366472703380525
443431,0.01936982325657701
443441,0.057205538607685576
443456,0.1750571010655071
443457,0.18443122179412755
443459,0.08301638929953536
443460,0.08906831926330563
443471,0.07080276256460194
443474,0.08274326373286647
443486,0.1496133252272006
443487,0.053226269636356474
443490,0.07515912347618271
443492,0.2023899116247429
443495,0.07614624690832508
443505,0.011408799627308402
443512,0.12784181547252693
443555,0.06098013560488272
443576,0.11920595423165517
443582,0.013049505363071002
443583,0.02594510052805442
443585,0.024812533274890965
443588,0.03992745920495772
443592,0.025942039577805002
443596,0.06957665634385816
443597,0.0030030405996628535
443606,0.05287137604632232
443607,0.06592273798353776
443608,0.06846821736698255
443611,0.0858199344279367
443612,0.028078373367160812
443618,0.31452492921028563
443623,0.056547494132333814
443632,0.0426974449449981
443633,0.10366036722010562
443634,0.035286268047135465
443637,0.043008913113446914
443638,0.21162401719667326
443669,0.0749234716318335
443672,0.05770829500615234
443685,0.029358187260069928
443686,0.014934262456996522
443694,0.03606399549695606
443695,0.235009277628289
443697,0.254678460777235
443700,0.1039324284843416
443734,0.24134294261788355
443738,0.09190833105374496
443742,0.03730200599401876
443759,0.051908733815801335
443760,0.05543563800487692
443770,0.04606514261269516
443776,0.009098045491416759
443788,0.031203905852232088
443791,0.08664777457756098
443792,0.03545347960311056
443803,0.07628473587954675
443808,0.027538332435321118
443832,0.0565721100396129
443842,0.03265681755213941
443847,0.033157947296627646
443853,0.041903184931266914
443854,0.14364741636843734
443868,0.023693091647012502
443873,0.033605203359810265
443879,0.02173314405073987
443883,0.04488479718122173
443891,0.09410648733160287
443908,0.06475068143637537
443910,0.14582197633255528
443918,0.011209451589177594
443927,0.0389737563509299
443935,0.15177274102793178
443965,0.2291297804577216
443974,0.013257078922867434
443984,0.0342614489272929
443986,0.0929189082602234
443991,0.015537203346386289
443996,0.012254818549647632
444008,0.02315672254708182
444014,0.03964685162408693
444015,0.04950897240244325
444016,0.060406007106175275
444018,0.10358386459401674
444053,0.13946560870475752
444058,0.05452704520330171
444065,0.08350705650639687
444069,0.02915574187784389
444082,0.037869069498618804
444087,0.05479453605020629
444089,0.07314776837080864
444093,0.09422987781889759
444104,0.008793172985087031
444113,0.02720939886291606
444118,0.18937410745502314
444122,0.018515686450290243
444123,0.09779314505613039
444128,0.039897902088232566
444136,0.018097686082071542
444152,0.06121033510083201
444155,0.0894556935313374
444182,0.029072658814442185
444183,0.141810639052182
444185,0.019016101524213392
444213,0.056702241437143926
444229,0.05643890414175344
444231,0.03150845677276679
444234,0.07199868326956203
444240,0.06148339624651734
444249,0.07119732200446097
444265,0.08330037610271313
444268,0.03725771030865611
444271,0.04303358800854945
444278,0.02932990459664751
444279,0.0906791507220696
444283,0.19013254813228092
444285,0.005505625859675934
444291,0.10164067067602847
444297,0.02217731907669432
444313,0.0634115717066908
444318,0.05707839007237877
444322,0.014596689312660612
444333,0.04731176084589023
444334,0.023994451557434977
444359,0.11861983948334917
444367,0.029200250389248866
444369,0.10534598512193642
444370,0.1278631166266699
444376,0.020675411565354674
444384,0.013713504438390338
444387,0.05151802691992262
444406,0.02023864481168357
444409,0.19077789227087005
444412,0.014565470744771233
444418,0.19201115420766388
444420,0.14463053809775117
444424,0.014569738549225683
444429,0.021549508292631334
444432,0.051789691487062355
444434,0.032700639605083855
444440,0.04006366592829398
444444,0.05644853574608778
444450,0.045397502018927394
444456,0.06129066625716023
444457,0.042461778928290214
444461,0.20860982496453084
444504,0.039347334231535136
444515,0.1642478058464345
444516,0.0822598706829154
444517,0.02943558401437346
444519,0.14257954437241804
444540,0.03384781169839264
444573,0.08450920985564991
444581,0.05150164745131004
444582,0.020925563215465307
444602,0.32519819830397967
444605,0.04277278538342315
444611,0.028801785314321832
444614,0.022635686098952494
444622,0.08888912831116977
444624,0.15127246915479614
444625,0.042252483820662594
444639,0.0828521118605529
444658,0.07534541673011769
444673,0.05115652132796693
444696,0.06866450532552447
444719,0.01781929746715938
444729,0.0473230069762338
444737,0.02307340805387974
444743,0.14183993597537867
444758,0.09685075661018766
444764,0.08165955606612213
444780,0.039217513366868
444789,0.10868939239871618
444795,0.08058535642940576
444811,0.044473114428941925
444814,0.010202249326208564
444825,0.04184775235822626
444831,0.037668577455494345
444832,0.016327838597363302
444835,0.12122630539438001
444840,0.050093951633288406
444841,0.06427578079451379
444842,0.09079560367787712
444846,0.03790920720106277
444849,0.09144210840276713
444867,0.026540452548398284
444876,0.07535249193341408
444893,0.03578470213986984
444896,0.09154375345772059
444897,0.03012898757828115
444907,0.04251784273710059
444908,0.026763496795795077
444932,0.04475300075649891
444933,0.04610113651177812
444936,0.058599923741394076
444941,0.08324635131868013
444942,0.13095492129688227
444950,0.06686789965934324
444956,0.042456710256637505
444965,0.06981301742156268
444966,0.07887292712925086
444970,0.010718083385491173
444971,0.21929956989455093
444978,0.02886709191745844
444982,0.08913688519332254
444984,0.048938097012550204
444986,0.054342239820830356
445001,0.027602871413403566
445016,0.03385998783122205
445027,0.18901331653103837
445029,0.052936999074500134
445032,0.06271936296924749
445037,0.038998641599664624
445043,0.03104500808660104
445044,0.1555357198235301
445047,0.12994105827757774
445052,0.12699619247681238
445073,0.11347547231520577
445075,0.025450285755164993
445076,0.04622104780585266
445092,0.03987623179391021
445095,0.086998724371024
445106,0.04051709887335671
445110,0.16157197247471566
445123,0.019976344860573123
445124,0.04455323440999102
445141,0.09989108002633444
445151,0.012367946420141924
445160,0.03036112920508464
445161,0.048333836284315895
445164,0.1369912768002159
445165,0.027225731588130495
445169,0.07333079637610995
445175,0.2944989827772593
445178,0.10767067027502948
445182,0.04776443106826963
445183,0.022611132949113166
445192,0.010977787122039876
445193,0.2106057038533665
445200,0.01532282772442265
445202,0.02998444043517714
445203,0.0207007106560874
445207,0.03732615811921027
445245,0.050069952295899986
445256,0.037688181134201096
445282,0.06067955181719378
445294,0.10523200266856611
445300,0.21459561765150417
445316,0.052476763335916624
445331,0.07087056863360566
445332,0.03392249274707136
445343,0.05067836521060936
445345,0.08444874966684181
445346,0.06581750509164609
445354,0.18056132387135637
445355,0.34437962068559114
445356,0.06116740339708981
445366,0.207750496173679
445369,0.06875408107692778
445390,0.03991831984777952
445392,0.10460927098454628
445398,0.028382977891684223
445401,0.08061559940960185
445417,0.03802695631761433
445427,0.029900837838691262
445465,0.10969216908769622
445469,0.038404643050931456
445472,0.020127790394722248
445475,0.0944677837611006
445483,0.050366747685740745
445484,0.0868177774192806
445493,0.16843104362491088
445496,0.08783614940217165
445504,0.01950623205141364
445505,0.0828704978905074
445507,0.023838420139140813
445531,0.407139154607895
445536,0.08261831892914759
445544,0.022864591907881388
445559,0.011732365522177941
445580,0.07077345340742339
445589,0.02567194148324447
445591,0.07204562195697155
445595,0.036298520359011446
445601,0.03892986178925301
445612,0.04325754282462259
445639,0.07412107479160424
445656,0.18070157895567748
445666,0.016556326464190297
445682,0.18653558643880574
445686,0.087694669291791
445700,0.045078594499901335
445713,0.03860769470718207
445716,0.04210099097495521
445725,0.02766631402983687
445728,0.06717249125898717
445731,0.009035882753244484
445742,0.07769971035346243
445743,0.3280016317756827
445755,0.02394247593427385
445766,0.05502314360524945
445781,0.38809292150589414
445798,0.05817006383172199
445799,0.09281473084932179
445801,0.22461876690108587
445810,0.0561641963875227
445813,0.06839347822423111
445822,0.013997011654830114
445824,0.08089670777622697
445826,0.09369528483739398
445828,0.014650208555835667
445829,0.026100602893236013
445838,0.0734462421366606
445840,0.025920330379060965
445845,0.0359791526531348
445847,0.0335358269251913
445849,0.04552339025448354
445852,0.10946053349203866
445853,0.1126256915484624
445856,0.10402572882175588
445863,0.04194957764023746
445864,0.1645455185625919
445871,0.09924125611813481
445907,0.08949844355601297
445908,0.02364291599405479
445917,0.07341097848335462
445919,0.12703880756450944
445925,0.02252813469304948
445930,0.025973252106026534
445938,0.011001511276820192
445943,0.09512357497600539
445946,0.022429940831852985
445948,0.08210871457106596
445970,0.050128552019831865
445972,0.0414605187260402
445974,0.29650133090069336
445976,0.02212559724916961
445979,0.07923568748334794
445993,0.029134067150296445
446001,0.13039450531629834
446004,0.0715281611293511
446025,0.060209942384435784
446026,0.07647364265300736
446046,0.07489437323105999
446048,0.05844784294387041
446055,0.060335694350390566
446064,0.12722818911024306
446068,0.08846947947030423
446078,0.019690335818783225
446094,0.07217436699363591
446096,0.15815511478875394
446120,0.05771248901069353
446131,0.08197074984155621
446139,0.14539063236024544
446157,0.14978951607497268
446179,0.07774598617290586
446180,0.09186277489513571
446186,0.1256860852948163
446189,0.33644672907053835
446200,0.0960166112480645
446208,0.24813029399131475
446210,0.0598464343200042
446214,0.053851009250295345
446226,0.053662519861429524
446229,0.03955452780105991
446237,0.047651328140245565
446247,0.07641314644629096
446256,0.027160436764526067
446273,0.054917154639276954
446286,0.03286921791953374
446296,0.018825137980521746
446302,0.11271923716651226
446310,0.0655323887687985
446315,0.02711927170705195
446319,0.32438029490641945
446320,0.11544927808929287
446322,0.07722179444720181
446356,0.2787881945274627
446374,0.05333773110000408
446375,0.06023275625658643
446406,0.06541539927065824
446407,0.010442110799068878
446426,0.09563900126412975
446428,0.06332889666984841
446431,0.09418352715932721
446433,0.01911676344755915
446437,0.12944640357513465
446441,0.07995925337092996
446452,0.03500705312676548
446464,0.24072143022427075
446466,0.10417652781126567
446468,0.1578492960859366
446469,0.08938377977050604
446472,0.28353335104560445
446476,0.11521012533972183
446478,0.025253993021407822
446485,0.04056819370468342
446499,0.027177323961309948
446503,0.10836856962314192
446504,0.020523058333880514
446509,0.0504857186609845
446512,0.21627301577503152
446525,0.04516035876465543
446534,0.024995122981216873
446535,0.059140006842313825
446543,0.14051307491807885
446546,0.01987375741348873
446550,0.35423008180626886
446555,0.10536192205201761
446560,0.03724068523023697
446564,0.04573697433920483
446572,0.06919649773033815
446593,0.09954354651446753
446616,0.16456506943279034
446617,0.05136065131402219
446625,0.011113457340760493
446626,0.140745757833532
446631,0.08178721833610515
446643,0.06689975395017649
446647,0.05734247698800479
446652,0.02379475590782316
446655,0.0684494677322079
446657,0.22742456095973793
446663,0.08594314857072526
446665,0.0645412755451545
446676,0.05094866445543393
446684,0.09831464664426241
446694,0.0240951550451561
446699,0.030246034357863553
446702,0.03445288226882802
446713,0.04947961632371596
446720,0.15686522851895895
446724,0.07055142705261887
446728,0.06194358466312784
446730,0.057524725887439905
446738,0.03602394294214895
446742,0.035005012308813685
446743,0.03294514479665335
446744,0.056166246425395396
446750,0.061428556253005126
446759,0.05693219434088829
446760,0.12553687506306724
446772,0.03728492488624822
446786,0.02690011604878066
446799,0.043733855258908126
446800,0.16543956472769614
446803,0.13621829568638122
446812,0.06033097859211306
446813,0.05191639624767509
446815,0.01410714112723987
446816,0.02855160441563518
446832,0.129639773084574
446845,0.06574140503391154
446846,0.03759310111113783
446847,0.014451666893344123
446850,0.03827679924744621
446851,0.21338316914097707
446855,0.08308446444308155
446856,0.034220596141229624
446867,0.016937014358143196
446877,0.17807345755662407
446880,0.08720651754725937
446885,0.022642349080854635
446892,0.045857466945594644
446905,0.09316687702372292
446909,0.16038464405406652
446924,0.037370325970661554
446935,0.02908660569028883
446944,0.03455247562264366
446945,0.06822624544601984
446949,0.010083865779391684
446952,0.044019898539342274
446957,0.02178219328274516
446961,0.056324788082430084
446979,0.05295389537299068
446980,0.19540740920260674
446987,0.13856907886230196
446991,0.06327515796166595
447001,0.024379100846701546
447013,0.10504238382185624
447014,0.04018935779148407
447023,0.06910566163265276
447062,0.011950153077614503
447072,0.08099302797480848
447082,0.16783731346221048
447084,0.03512361768825772
447087,0.013796189846557524
447092,0.042109333051407294
447106,0.06668550993373122
447107,0.051822329880160965
447112,0.032564421530524953
447147,0.03876683221733809
447160,0.35293787182493846
447176,0.035797497210930576
447184,0.03704727239923852
447188,0.014152286309225688
447190,0.12144098903905914
447191,0.059565059246211395
447198,0.061606023605560556
447199,0.06170856945497003
447200,0.0911602583385479
447202,0.036695792663964014
447209,0.1616479095058363
447210,0.06163485305323147
447228,0.1585375793907072
447230,0.023994317070522957
447235,0.07844208707893417
447246,0.17367661700434575
447248,0.046142038889673054
447263,0.05634746688014183
447265,0.13774896337430867
447272,0.04540491362934178
447285,0.05377085133405046
447293,0.1788294198597708
447305,0.05479339046736381
447312,0.03123765712070408
447326,0.0405492106593931
447327,0.07609911229260713
447361,0.01847521218873947
447367,0.23017432608670374
447381,0.04312588650224083
447387,0.09073832401242432
447390,0.141308537859296
447391,0.04105418877551583
447416,0.12043446170867804
447419,0.11364465817090949
447420,0.03663737659964364
447422,0.027642549209145193
447425,0.08575227064207674
447444,0.05817828863314209
447458,0.02910625192734908
447460,0.01770281322661942
447467,0.048154463820057086
447479,0.11063548590316938
447482,0.10086632345862605
447496,0.04867292881877833
447504,0.01949445158275993
447507,0.046324612197512854
447519,0.027112425190157097
447522,0.027184438065862442
447528,0.0376993335968478
447529,0.03104360129397103
447532,0.1736902318676427
447540,0.10478793196805285
447543,0.060002706186748356
447546,0.03356358543351346
447554,0.057800304141683134
447571,0.054852676603483946
447575,0.02725906923589562
447591,0.03587726409809869
447599,0.12814046112314514
447600,0.03541948034385597
447601,0.0656437375626859
447606,0.0698849563897022
447607,0.05508153573685934
447618,0.099043026194795
447621,0.014370222166591798
447633,0.013758753638539836
447638,0.028367919740327013
447642,0.06037666504355033
447644,0.07118684178264276
447654,0.17660790327053286
447670,0.04291782896039525
447671,0.045570604183558405
447672,0.07027894026442022
447674,0.12632978800847192
447676,0.08625062736616955
447692,0.12470039963843248
447696,0.10141315423245606
447698,0.06385082934488287
447704,0.042582493673412936
447705,0.060782913857190674
447708,0.07890042395846493
447709,0.27074632191927694
447715,0.04847443422378219
447727,0.042599106516402994
447736,0.08556411469396466
447742,0.030914286522725588
447743,0.07437343730552314
447745,0.055992852419669635
447748,0.3260364442486492
447751,0.2547677211272442
447752,0.03253964925547159
447796,0.03775350468056567
447810,0.058746951832143395
447812,0.07178506511291838
447814,0.24783291596361967
447815,0.027092362837735088
447816,0.14788974177086794
447817,0.2512461497908351
447835,0.03119806630783778
447842,0.1370033614828559
447844,0.016354584906996192
447862,0.3290286632534011
447865,0.0817637345092874
447868,0.13598624299185083
447873,0.014368933994745507
447876,0.012547059618444616
447881,0.06102080356135096
447882,0.13678986477541827
447883,0.025405882652559133
447904,0.05134525977244467
447907,0.18035944082134325
447915,0.20421751830393425
447931,0.04976259961974358
447945,0.09652245676510446
447947,0.0914855735790547
447958,0.05552278205502664
447967,0.01695209091266264
447968,0.1080616468774152
447972,0.27506814352906644
447975,0.041262255806242244
447976,0.10570635366105145
447978,0.015598816731372435
447983,0.04706590416279487
447993,0.12693486384627276
447998,0.08725523367770585
448001,0.039697871473402174
448005,0.0931391921856273
448007,0.11282656038526687
448011,0.11338616094226714
448012,0.03227003558807115
448016,0.05474602146952537
448030,0.021460782478235157
448039,0.2892474564453155
448040,0.05017310810702367
448045,0.14442503573729307
448046,0.05488607335405048
448051,0.0873277847505231
448084,0.07316882162424751
448091,0.0735836370653758
448100,0.08624143337459243
448125,0.16791988123648263
448143,0.03273322941785846
448146,0.052396303864138585
448150,0.045093536156090464
448160,0.21369659813606778
448163,0.03230764974477985
448165,0.09371834795396032
448182,0.022327777196537876
448185,0.028872871243773853
448188,0.03639368312412811
448189,0.012939129682627786
448209,0.037487475712846226
448210,0.0878641009926168
448218,0.0221767891467471
448224,0.16951263598082533
448241,0.03551492235332331
448243,0.04711892434960217
448244,0.014639537760234118
448245,0.0853312916114324
448254,0.03297423764886982
448278,0.09427843503695527
448279,0.09226923715214295
448282,0.09228095050092172
448284,0.0668521849428257
448285,0.3366985296244381
448301,0.19402905865513617
448302,0.31935636943624
448305,0.03690920053186436
448317,0.046665564108066826
448330,0.2086678331817967
448335,0.02847653557506738
448338,0.05695551421010793
448340,0.018935184318818857
448341,0.0755771188482153
448347,0.14311328034357276
448350,0.06927557415131881
448353,0.04577730714086392
448361,0.07047463716785406
448370,0.044386882654682956
448380,0.2122462030833343
448400,0.09371047541908498
448411,0.09857151645735968
448412,0.16508774826356065
448417,0.10150415074652694
448420,0.09576118712338819
448422,0.10301084603400541
448424,0.023755590495828836
448447,0.08551040263109115
448459,0.060784242174362284
448464,0.0272503757411943
448470,0.10601575906247263
448490,0.03371764182705284
448494,0.07888240493221021
448500,0.2370978083283052
448515,0.008045681339746355
448522,0.04202457553794999
448526,0.045933016902732084
448536,0.20385936548110295
448548,0.024399686345716355
448566,0.06024178123580466
448573,0.03889852417982106
448584,0.03743263009864267
448585,0.04004192453706584
448597,0.03808133985584106
448599,0.0326971823915056
448601,0.011936649227740567
448604,0.0906930365804525
448606,0.0532959110113991
448610,0.04438095663957334
448642,0.06278244733586293
448660,0.03933594349915422
448669,0.012557439299251539
448674,0.03391847989804526
448675,0.06774022322260365
448678,0.05798871169839782
448690,0.0396158931946408
448693,0.013167716384167007
448695,0.17514176761514683
448700,0.03597351258791183
448703,0.033725412046893846
448704,0.15756663686608224
448707,0.0641157507176588
448720,0.16252455412694883
448727,0.1904240143539289
448728,0.08274250722195603
448734,0.13580330810989197
448746,0.03369765449961251
448755,0.05430893526027352
448760,0.10193489102758757
448770,0.05443198460962894
448778,0.0827840904196412
448788,0.06120816929409262
448790,0.10785394494844319
448801,0.03843206872832148
448805,0.08210314996887534
448806,0.014922092640124649
448812,0.03366669717543737
448817,0.20619809632963826
448834,0.04946039194865289
448837,0.2826025238971215
448838,0.036068221312591145
448853,0.1297996171624833
448856,0.08756507358610537
448868,0.06257509429992056
448876,0.023355329641766853
448909,0.2548581473394691
448917,0.14950234529039563
448919,0.13768913682994416
448922,0.1314899489915842
448931,0.05985737254180872
448935,0.033921286090859
448937,0.0308220905856415
448940,0.02878238235263385
448948,0.15530709103859344
448958,0.047279916954638984
448967,0.11765913737164226
448968,0.05137431668503428
448973,0.14448615045102042
448993,0.04770172946752217
449000,0.2169579516219061
449011,0.16327234287757617
449015,0.030243675353517185
449030,0.06032365324304376
449035,0.027223908605418637
449040,0.01105455959489083
449045,0.008158567780046339
449060,0.057178912484010753
449081,0.07568186608772705
449082,0.055636418871175784
449087,0.14510467036758012
449095,0.04686544472240315
449105,0.10552133670498388
449110,0.06594146880165916
449117,0.04886909322946479
449126,0.04851716112144361
449134,0.05740336419293173
449141,0.08205185689696695
